Id,Price
2147,173843.13271091902
8222,130054.9606694659
10419,263518.1214956742
11492,216920.63668366466
3006,209395.80573760901
8761,196802.89121683929
15371,326429.11449162615
16367,161485.05977332057
6317,272398.4504318754
10878,283703.0446456722
3895,153842.28167784552
8041,194914.63487267838
13428,440945.6699497932
14669,162482.81647019985
1006,181397.74520102312
12271,179112.5786330667
3764,403897.7091032882
7675,200730.53661360434
11709,287399.4444492824
8629,149713.48120662372
1105,256183.75900047604
6096,182920.78854788883
11727,213265.07609795898
5157,163891.88978872917
3679,152061.2601352239
1755,150709.16684027718
7391,185994.10017129534
7425,100397.42613439134
6882,334235.13145880087
10752,349117.41258526593
7472,189740.17133384623
14320,100369.47875163745
9596,162884.8575656739
5317,181067.40777401574
7378,84283.40504456645
16154,182473.09977699
3464,199072.50619251802
4197,238887.99377846948
9477,115610.10894061826
12705,196488.58032611318
16426,206422.14210685983
1481,69555.1366283615
9946,248984.16673227717
12025,221979.4897624898
5341,229007.92945475754
9923,297040.89010864426
7953,236301.3865993985
11066,256529.6021743399
5037,175164.5276074954
2509,189070.50532868988
4937,296740.48877681466
12089,388410.9459452954
4964,169662.79686001485
16500,274767.4853793814
4625,150544.8309098892
2363,383830.48007960024
8148,183199.62034919192
3804,183929.10203946286
4584,159524.97458122668
10694,106065.14009559438
2691,166939.82895403606
2983,232218.4161287879
13563,320853.862968509
10747,219223.68124075115
1721,199620.788127719
2789,278389.1312219104
7214,252301.12801771253
8659,221860.9639016692
5107,289960.06780258985
3843,235978.35211026474
14610,396692.9993634391
15505,168915.41462508804
5060,274570.07761075225
16055,223728.71681718773
14963,193104.63177652922
4118,146220.62318212746
1672,175857.28538947136
3209,198574.0812816426
16515,145683.99598657622
973,178185.97333327652
12529,181695.68073981386
5896,123048.1338919104
5450,289877.1834807549
3249,164413.2951788216
8911,175478.23750461257
5898,220742.50052056817
1024,178333.77565022357
4766,200208.92449426488
15804,190281.7793357235
14303,203728.88325800645
10707,186564.2042400761
6605,210988.49055771538
1138,407871.0278887929
14088,400037.56980604405
9154,187891.7097716016
8190,194673.73385792557
398,288573.858358363
13302,232054.521249443
9696,149985.09324488166
16786,126245.04848089952
16230,219556.4043205768
6552,182951.35641837263
923,226570.6821245608
9602,289530.1625755774
5857,267847.3380104973
8120,171672.5348161351
7134,182003.97518209962
11726,170406.75838626362
8069,119643.24097565211
12420,171992.398028619
8604,204074.55593257718
4854,276497.3498145096
12212,179640.89954193868
12099,354334.7976929865
3882,393103.52451651066
6995,338839.73659464635
10172,215092.27744016406
11672,298205.9621473521
12897,275935.02192474256
16097,197983.9016492413
6779,283979.0931361981
11199,191004.48633314107
10816,417100.90094520134
143,386339.8181677831
5399,258702.1304140518
3286,153326.02564069425
13706,201539.84969081107
1935,384647.0022165419
16000,189498.57279205986
2860,202402.16792893925
11407,257807.6940924042
16378,279560.71748660936
12278,179569.08537971828
3842,168252.91947370154
2692,329774.22640106356
7699,188877.65884570894
6825,312818.2258793166
7268,335538.123572939
1477,365410.581263794
9887,175521.88622298092
9436,186922.3010052887
3179,228882.86889521286
1350,477333.15389691474
10643,201504.6761155385
5793,246659.97300371292
11494,371346.83493672195
4206,195773.9408484334
12419,242527.2332345928
8530,226112.19628585994
5985,139686.42200712388
8908,214097.59337108105
256,121458.1685038344
7234,171901.3073491642
5648,216837.0449812082
3014,215758.27356931355
2184,190814.2687462676
9189,239516.70869054925
14884,205270.9265002132
10333,160816.67151996156
15896,136939.2307935493
13269,146997.97962224414
8603,221505.64661824628
15087,180362.35960555173
4344,198128.42867454232
7981,71219.76074626247
10908,237290.30471427177
6190,164567.35092674312
11742,202183.81972980816
9224,144025.24142800068
14667,212738.85813812655
458,186707.58442012794
2464,372517.1910071608
12320,229410.06183401772
278,217998.86412084918
2912,232606.86144874076
6698,219305.16838574046
4510,130969.55120670157
4183,184232.28082649046
5551,210087.76399359878
12187,185429.19910580904
7948,218671.4980811585
10808,188569.44904928465
12432,181101.2847988326
5356,184283.00251439057
8984,474463.2709353627
9203,181602.53976361972
15412,86513.86837021129
12041,132972.25022702693
7644,297998.0373651771
7071,211352.80395092873
10685,179523.9243626745
6763,263658.982605095
940,144424.93598058136
14959,199146.96696996258
1338,149909.31012884466
5351,140105.45240288845
6524,189004.1653815097
12516,153501.14300201833
3288,259669.45629742966
3146,225234.71627997432
3954,179777.9412461756
11955,175103.98913722436
1211,212546.81161498986
15668,196477.8240107652
1320,86653.1689424031
9108,187756.19783658805
16482,189346.44813858575
5017,138525.01782879708
8290,202581.1274727757
4304,404402.25786659605
1930,205712.2725014538
12530,172896.71015841176
11295,334768.41481002164
3002,153502.7695481248
15483,172032.09912996355
11525,195404.8991332259
13978,128959.22733545012
4885,152264.450240326
8325,181266.76733835423
3630,123950.40630744677
9165,172723.92830710742
13945,237374.84670421836
10663,190742.16516266693
14803,179917.2498270097
7621,179143.90809385985
8205,234862.90911544283
10387,203639.05076440796
5457,155520.2029342661
10234,355870.6956279409
6251,174026.98148708668
701,267124.32268286566
7930,176344.3563853723
15028,141804.80113310728
12172,73632.51820905045
5805,192131.68532881516
7411,275712.9821727008
14806,199915.9368914901
7890,162816.10482467397
10440,153368.6455880109
14926,166113.15550187096
5381,140106.5519655893
3800,405339.27550870436
10511,239187.40839947452
9324,241936.80376011203
3313,220186.19724800662
7351,150868.72211884166
8459,189547.01561937862
9957,123992.58532822983
12024,182864.37959980848
4380,225102.090456174
5042,135112.08207983468
13289,146966.48458733165
13407,397814.34813873976
13258,151643.4638294629
15993,238789.44833684296
12525,173200.73161215486
4062,229623.72537461974
12065,209112.60828788855
8227,178080.4776910563
11333,171125.6034099585
2867,137703.89438021745
3319,233570.90380973677
3523,272523.9865675496
7055,205168.581160746
14930,177244.30005827584
3444,131027.54329397516
2940,324492.60256668256
6935,363716.4089266563
16116,366242.2360947962
13370,249295.91458034888
6103,228042.0981858464
7446,189054.459638859
1859,179327.41286000202
4079,188313.81599857964
3228,172940.37104603992
9665,163105.68212210265
15957,412372.06693804334
11533,174298.2175712463
2314,125662.03756521342
4096,219064.5755115219
13437,172925.15476159356
5980,227277.504144622
2008,195640.64998124616
6754,189796.4664036607
4129,159674.50819411318
14557,311642.1719126829
7096,306778.55501536146
14297,262068.72317143538
3967,224671.94761725818
16485,114367.67897929526
13075,353585.45345740067
14289,188466.2566565701
10988,170052.69391584542
3230,154813.8179273826
13250,174627.20535355405
2559,199768.28756001295
7739,366476.08069895266
7213,173853.39242234023
6639,209799.43533964732
3164,273678.87224267406
15207,162158.54951939714
5113,181508.43978394178
3929,140445.33687710552
14493,249980.43422438455
11110,187321.7008922507
2033,198826.44985223637
16057,210726.64281944616
16709,232619.6598907225
14313,159749.60642984128
1028,286647.9668415783
7187,109851.37964340574
3738,331782.44555528986
9869,302228.951672326
12644,172459.94575079274
3686,122578.5152648024
9196,271536.8082966905
12326,198638.2641030345
4936,205660.5471730828
13314,169094.24440966986
9857,314701.8244398631
519,191547.91852193614
8410,174571.1612519471
1720,178414.2641961311
10341,234915.04563884606
14415,186981.21977682482
10613,280279.45223804825
8027,216391.20832954737
15539,271541.9343192546
7431,273335.1966503001
1370,142847.15585999726
12708,158755.03069582116
2250,215459.74798090901
14758,144807.5453901595
8525,353586.85408581985
1538,270879.47862573544
1142,150522.40513993677
1152,259034.7905603714
9802,185081.04085779
3331,321147.25261459954
15203,180658.56516607568
4247,171465.20890795402
1976,393007.46822768234
2346,176901.0834733969
10078,241073.3018898735
1938,212301.87901602947
7819,188528.0109870049
2168,240347.8250718981
15634,227613.13260680946
8465,244111.50148485237
9313,158857.05670369155
6539,130544.66372792683
6325,103622.10315493682
13442,276132.5350652729
9967,186151.15127655715
7893,237521.4630769092
2861,195434.42983360792
11031,309024.18433285336
15073,131193.25263882053
13837,169739.01282954522
2524,260020.52400265346
8617,194031.16490993547
13513,203684.21777325845
3081,305214.4579189477
10675,339178.10457764036
1907,88865.52919011163
4872,247454.44684943047
16274,340253.00418741925
11837,239894.8477563239
16577,234228.9963149109
5231,308961.5296066462
11315,192475.68955217185
273,203860.70022377983
8363,232509.61145765148
4255,210789.4236833512
16330,247197.15257481695
11528,181114.14929647822
14799,286359.46924359986
1611,236034.34440158002
9234,180490.57226526007
1633,111206.83828829715
6791,215992.2667278041
11567,419705.38830676186
3070,239496.65420341375
12094,232160.15749127037
14335,302274.43121005216
137,168698.33103219417
7182,170502.0899923694
11718,180405.2415028197
5194,102019.71856380155
97,363045.2809520886
5118,389834.06646806514
13920,294100.28614777804
9952,193260.27450863845
15337,210963.98958913007
10243,216612.22527010934
4048,401360.84792185435
171,154853.7914324779
11378,166365.70626399916
14190,178442.58133765718
15265,151032.14102251732
2740,141331.96152415316
5573,312852.98706938676
4481,235274.91344683446
2631,153751.15675463862
4984,241238.46772097406
16466,187111.28220695627
16716,125662.5507020629
15325,182915.37058992762
10115,177059.15960033934
117,448806.38480694295
5476,107215.85090165664
11757,185096.8320082729
12359,123409.35650657915
15546,187224.6980318029
8133,159179.54545613416
9018,339884.0849411198
2075,169378.37776976975
11170,303523.07675548526
15733,210212.674100587
9280,152162.54866619498
10734,339248.2966758704
14071,167136.33298882263
7373,224386.17976391505
14736,181583.03271056752
3458,120051.26117327415
6183,162217.63590191855
7825,222416.90539502175
16775,175289.10422359797
5717,182144.93508850512
12397,141963.9185389815
8189,482584.5198593156
4423,211108.04982681078
3994,119264.98424512401
10342,189736.89943483283
10051,184286.61898050323
9453,144561.3120920918
12593,509105.5175969213
1274,88047.48838725679
6933,341743.779447378
1761,151089.58945260427
7157,344838.71475975995
15169,149878.42243416735
6792,356591.9268767809
13830,176149.12827956598
7240,184840.31071995548
3051,235991.55893907708
6550,116217.87491817772
4603,195052.40772856856
5729,167138.94286892848
13473,339926.7922814658
15104,153006.1541640454
6599,398927.88793659955
2216,255137.72740071232
8721,289323.1055174753
3645,181858.89960886294
8664,217599.31920970458
11001,197131.7765851363
753,164212.56242736639
8129,232286.2680865541
15235,177939.27131399568
3359,196791.46793138978
10424,217632.5782470822
10226,232270.45529876108
9252,192323.279373684
3008,225145.8141643956
5849,172870.55273781353
8494,190601.78536571132
6764,312124.47820583207
12445,326158.1376280375
11716,180576.9788104402
4508,119629.43373846693
5669,198225.87588252715
11427,104244.42144051591
11065,193262.20013943975
8910,216730.78548555006
16401,118843.52110179534
11913,157404.7908790323
6221,209382.1883025067
10839,187110.51466267183
2809,200642.3738170592
13311,178420.06158631697
6866,201198.90703509896
6019,171047.87203034744
3024,161390.1166629924
1391,225102.6114542585
15904,207360.91046410904
15858,286183.0888889045
9911,232444.21260189344
16579,218146.94043702376
4394,240525.16029066313
1468,424742.86850025336
12965,153075.064240714
2249,177989.4340269431
14384,155495.32163273238
13040,124529.30443939754
8872,141242.0449858408
12864,238562.04783200767
15712,168771.71179660305
14049,179645.33881044763
1840,114662.20162890242
12019,179459.70324648859
8948,174808.99230130686
15154,202787.91853242784
6943,149234.35022876618
12564,394246.00898427225
12766,170682.51070779798
7255,247813.14230461596
7962,155614.6931036324
709,134284.02525901873
4634,164917.32963707493
889,227813.91846031684
4774,134043.4547004044
13890,188557.97931206835
15431,147269.56088681333
8726,328230.4442080325
10373,140838.3031239484
6413,189998.68145724115
9761,134329.5797104202
15864,164551.17849415782
6147,147597.57788890143
3384,235938.98727888253
320,256647.26209980884
8006,174905.2867261676
14395,174378.3065134413
14976,102243.17067288443
12185,229725.8876877451
4779,137069.56889158898
8551,155766.5429778748
9025,318935.22381525376
10616,228855.38183515656
7475,103197.60360891918
6341,331536.5519233255
14163,146382.6646197052
2211,192713.82340390008
10532,260040.88527769438
14338,144422.25331860784
831,180951.495604129
3382,179556.8351229702
9209,294153.1355247667
7188,223821.05550164773
7197,232469.0482868081
11270,164953.32762582513
15918,88991.26378891477
6937,440527.87431779335
6178,179175.3327493028
10668,118075.83885682585
1413,263796.0437127312
6884,352657.48001961515
8266,192944.60983858682
14019,205734.07375541766
16764,148656.86806894702
15306,179638.1990958368
3740,271339.2891665912
5298,185108.8727762704
8319,177514.08923783156
4229,177907.97429408025
13429,192492.08138579744
1753,437349.87690344895
860,263959.1752306254
14219,154462.89741171774
12113,200527.00626311894
11309,121936.13068707347
9930,206886.47674413546
10570,188923.43146814662
2839,155441.63630131856
6699,123263.1530239965
16647,115579.27678407686
5325,239764.20681153334
13733,137581.8966158331
7818,310850.71784538316
12505,222825.32181553612
9489,194562.91276468337
10106,185809.51003604304
7864,197695.0475949996
5134,257817.16171315845
11859,152857.2540009734
7440,323498.95485174435
1525,299359.5696249446
7339,184926.4627717178
8,332863.2992242875
3248,116871.93008971092
8995,247691.38290090597
15178,69576.63948572279
8594,167886.25560839093
15770,231201.58738397332
15859,340851.9492755243
1735,330527.1798558334
11410,458031.6823591547
16397,159422.07761107822
3572,149707.98768647996
5501,107433.49953023941
969,196208.07959889196
6977,407662.5075019318
1233,175952.92015373692
4258,150190.12011793145
90,440264.40336685674
16650,180205.2215449622
197,108667.09868415474
12514,233019.4494493187
4367,183880.02598079405
3199,187429.67847289555
5600,194202.91611443963
11641,146007.30039228816
14609,119401.32272500644
12775,168098.9290450577
14240,172996.70275905236
7933,179188.84976115104
6945,335202.0862440695
14006,204165.39856317107
6320,234519.15185714592
12061,197187.40610222775
16369,222822.78464583217
16354,399900.42922150274
3970,293582.0875758127
1048,203266.12565330896
3639,215527.97495973247
14448,241125.70258976123
2812,441695.2093599199
3932,150923.81548789126
14875,321127.92084674304
8883,118554.45605863683
7622,269160.1149573981
7252,130897.3343544099
9751,171371.7639258073
2378,205570.1448030109
6816,220179.4232110255
15358,186879.87023752776
7843,142951.2860044616
10448,384230.95191671856
7840,298969.22143682535
8880,249213.3852657944
12551,327824.8445692833
15470,194240.88010946315
16207,242680.996914756
12123,127053.33423225456
15247,364063.138179232
7481,209473.25142773503
16171,357946.0707149907
7461,306693.6064953881
902,234505.57551239862
13094,172652.47341119486
11584,224439.81444062822
4462,210488.51814336193
15576,151305.2168586628
16606,257337.98006711563
5427,292844.5297797125
7725,178860.8224723371
5409,189603.44233832127
12579,126467.1017627919
12013,241692.49657840483
11321,219255.6457466945
9932,156847.80036711055
591,150225.47464399936
10357,199687.8999621114
3336,243889.50022515858
13,181860.22880999328
4809,223055.88859690656
7555,181107.32147196392
15172,357526.7703882307
6989,168264.84642335103
4707,178233.7565300409
2046,256043.20868588157
6495,117056.00340256342
3873,187962.73854342705
7061,198096.37927031438
12112,230932.17253459422
8917,306155.6080214121
7735,174353.77032900666
16442,214972.6646592972
4244,165886.2300417465
3747,254597.59220346037
11086,163513.0504239918
10080,216323.8652934831
15057,262348.049457586
1331,188994.84440301653
8891,169249.02153675765
13411,244618.77112077695
16730,235142.3686544487
2267,199543.00646971268
3022,182863.65319497444
11190,216316.63029986087
11857,190434.2680195835
9318,179852.30567847338
16512,169593.05300823261
2053,236646.03116956542
13707,134557.61713689094
12143,167384.4398323538
14080,162152.481019933
6130,179686.70813932578
7936,84885.82818745321
10101,168413.7920225436
5663,190072.98629089486
14811,125166.78327847864
1366,198423.42924984123
908,198784.37707728762
2953,124425.10049901344
14629,149122.13915238474
15096,388675.7686381749
2115,187759.60854263953
11770,160499.88634469418
12701,181911.7377222621
14584,125059.34628725423
1893,406920.3814108577
9501,478022.0126325243
2138,135323.8948570167
9346,197711.3538649193
15960,370643.0563854978
8230,165453.54622498396
13843,212033.22305080126
13810,212620.4514468867
15650,191637.87512515963
9974,149289.0856437862
12200,208101.65314922718
538,187304.29785145834
5334,194753.79915550406
14823,118679.56808593802
4817,170277.82643135113
9041,189760.60877643348
4359,271697.38182785443
4852,221395.93430077666
10141,146719.69151543945
1503,217538.84453081698
16256,360249.7784385332
683,109481.29143582564
14382,214215.36892081422
7248,210042.50549543672
1200,177047.1589355603
3563,170925.63079536962
3681,385357.8306018583
3053,268701.7623679933
4099,209143.0813565774
807,119481.58919473378
4658,313466.40416987456
3535,175932.87260082914
12548,158948.28816675974
10488,201032.78979402277
5851,170403.7914563882
13736,200839.5047902476
875,170266.16324443475
14449,175229.6508180123
3958,355217.605004736
10727,180173.34795022223
11296,137333.7478030629
13646,239577.46044257452
9599,245824.35310432457
7135,292925.93337521073
5943,324817.6382333474
2695,269656.94370576617
6766,204192.40670003303
5630,189864.47647577588
13586,200221.19986013873
3507,407905.41963909485
10014,141054.59174075446
459,254449.31440112292
3582,246729.54593558412
8560,283949.16097322456
3372,184469.00157188598
13109,263873.57101034117
8160,229281.77131853814
10706,244486.39432487774
9104,324463.6276432075
2870,204984.73899362225
13712,169676.67482677
13924,137929.3829780647
798,230663.34520426203
9750,408242.3598041419
16248,384264.81958535366
3170,183855.30563939855
12700,234356.61184343405
10601,136341.2004094657
514,208213.155361994
4010,322444.29026065697
8124,154189.6079056324
10800,174172.98906470236
13628,190152.86164135177
11637,145870.4022410038
781,173323.74453992437
16156,162036.7915006381
12618,261293.0248551449
9766,171420.33411032974
15987,254307.22118743922
11051,342605.52815458336
7673,202177.2545039283
1245,345147.686202091
2443,153644.07411121423
7413,89525.20648820097
310,144247.3870072536
10921,216902.0435120502
8709,98507.96256748536
12404,329359.9715143513
14986,226284.70900004558
10714,315843.8080386461
14286,205275.99769755424
13828,351648.80303493893
8926,446856.0927817356
12233,181112.45840576733
3913,197789.73112733857
5221,228165.96493335202
14965,86844.82873239437
862,181445.68498154872
13907,129533.60399231361
5418,185979.0668859939
2045,170892.2981012847
13321,191218.37829977495
2762,229818.4676938044
13888,183228.743736553
14962,131428.81590908198
13305,341021.7392054208
8487,232080.83915312498
7146,172651.60241373823
1134,183545.4974305988
15092,334341.8089446357
13760,258166.8967748541
11958,430321.37638474884
3177,179455.5675639393
11350,215098.91705546685
1524,115106.70781530878
5527,264359.0055932735
2872,201693.1621446777
8602,363958.35099163995
3067,354779.40691124304
10435,218998.29998075712
11222,213932.4910853512
8700,182186.6905166467
10961,220576.80544231698
14305,198842.60019992088
8362,282998.38016539975
4979,153078.25464144527
7180,316576.2110545195
5763,105533.72026296331
2192,207189.27147253646
13581,195303.5954759881
10720,142894.96907156138
1358,247694.8862981581
13366,291578.8502580463
13539,411615.4918943312
12849,207462.21658803467
6794,180303.60492350417
525,450883.83059059805
12223,363026.67688184656
16271,127167.69586316495
5818,128279.29467130783
16588,287878.8480222763
8981,128094.95234171796
16476,124630.88235492852
14663,184050.17206361121
3,150998.07765716675
6615,132895.0820260887
12215,240340.59104790803
304,264453.90985567955
13634,260147.05332489058
9208,168503.8578285527
2175,170359.14832695387
250,210023.10051960955
6045,189474.21998497072
10516,153863.82869553202
1852,475311.9209229695
1573,206625.77822891978
15079,162561.12414644263
5500,177816.25861908973
15775,168710.2104498749
3198,164574.13744105148
6718,207476.1328523854
4149,189345.1031663806
9627,229462.9819445191
7595,298529.5261650202
4538,195268.2379195987
3555,241210.66065928157
10483,367745.54200887727
8834,173670.48381846177
16412,180119.4246187092
6449,171885.83459104766
2767,191197.19663642545
11498,176335.4903272598
16472,144138.84251233365
178,296348.2013336573
10948,192252.73644485063
13313,314430.96701055305
8065,141126.9342989946
102,159707.60044143518
14428,141717.1544070918
11973,130133.05389121916
6663,198092.77907553487
15989,132247.29103257795
10955,435965.207468771
11772,146637.97440039212
11364,231106.79840599227
7082,176044.86493764125
7749,490573.62186131283
6428,134837.16912324986
6869,103885.42134521397
295,178179.08135499954
12266,248720.16705736358
11129,183693.81232580208
826,397572.593392222
3262,223774.9085363033
15641,285588.6008255979
1662,489399.8169162069
10926,223488.04636797108
10232,232892.96990047116
6376,183791.78858165123
7817,185398.41079452954
354,204391.65839455233
10076,184223.73268644273
11379,329464.44857291854
10184,128214.38445469823
4696,388921.3683497123
13562,469146.26829624665
5436,174965.8403933491
13196,106767.4832418813
14939,357266.74065445294
14004,192623.33814269933
5916,184274.1356061233
7229,180536.20317240228
9143,164558.36636709806
3440,196438.92152175092
319,176244.56205543692
11683,235052.61809315215
12647,238908.77355885523
12788,149564.86263387554
13662,245496.0527208075
423,288731.35124061716
5222,208259.89904660557
9242,200146.80221548196
2641,175468.2203363867
4855,144278.30050812723
5360,183930.0887011157
9799,173448.86148702697
5526,256987.3628544532
10309,154229.71736174426
2144,374719.72657558316
7191,195913.71466082011
6732,155053.76794093862
14789,157323.57804062995
13525,161931.1287013127
4066,356294.65798891464
16422,199624.1540044034
14890,215521.8699501133
2922,227091.51060726715
3601,109413.47844021014
13416,122538.35010338393
14363,199882.3610192324
9496,279567.03724656394
7115,318896.47360959195
8615,156586.33034204398
5218,78597.10040613153
9493,197019.2648527713
10623,179370.20821832106
2272,124896.42988976875
3352,299234.57979749085
84,169847.45647239007
8086,127040.47769560231
2595,181104.31507425
3531,162933.9089694532
7460,283490.95072621806
9214,257528.57559404123
2790,286563.98292422044
10548,221564.74810292083
9218,180825.95716293142
7435,187912.86877626597
15780,193455.65574075375
7640,214653.7797089444
6223,170767.31519687452
3425,112789.90108589138
10582,150227.52040384925
702,244473.67840430446
2111,179714.7441730769
11730,196805.1133469657
9865,263675.36194459454
16478,331116.963789056
1885,217903.9552699378
3956,364174.15079568996
16735,108866.22838450424
15264,215966.56549723356
15971,172663.00781963154
5584,209826.20824767038
15242,174252.52785385924
14358,175979.90010747185
11300,210238.12194867444
5446,181327.16026528605
3934,179627.7149966195
6610,177738.4125010532
10164,285497.7472649301
4646,192947.34161336604
13304,197762.69916265606
1985,209751.7947108366
4746,141620.94408712388
7963,208819.8039185994
14083,271701.326101388
13140,293712.447841777
15023,262850.62350009975
13093,229521.71558913865
7160,172572.4979697509
7407,189866.3485431747
16056,187788.37116222148
751,469824.62696303375
6179,87704.52880027717
9137,281465.7674725148
10992,273140.3375862057
5744,472234.6393470838
10884,160415.87930391086
12858,293415.6354065064
13005,312592.7189066681
16714,190959.7079651549
1419,258037.79013322823
6064,204167.9096628183
3771,198085.1297370661
5945,456752.75277000526
8453,67742.130410583
3806,156600.95929547955
16748,260605.3764428059
11380,227378.49068885014
3107,197478.8244660559
12003,203424.52859948127
14567,221887.05833017692
1079,199594.49554202947
11705,166554.0109352996
7814,192096.23840255238
10174,166873.87848731797
5514,238341.9633679838
5265,238195.221116728
10520,351643.7398309639
13195,214834.45252341812
14601,377436.4633523623
6012,201518.5522589246
13079,174315.9635027
9009,129857.99198860882
3122,182460.14137622045
5470,241076.12160443485
4840,170069.48682703314
6270,273445.7490121985
9158,103804.70974023636
10120,141562.42063316726
10672,326573.8895462649
4573,142647.2358104813
12118,294349.9578105037
7447,126428.29319011416
2171,199309.37297021388
6126,321085.5729823837
2836,171936.0410538679
1457,251271.90687921626
11165,233929.12512052513
5923,206592.4203163188
1813,216879.06619031227
3492,234557.5011458611
1917,327288.39827218925
965,415208.3298254462
15795,151657.62216792206
821,215674.89401689614
4568,181088.74549539265
9078,228331.21659779505
11371,126723.48418458214
5149,200339.55701490975
281,205308.7955932294
1918,246841.1535364368
776,124975.4306059103
210,221008.3159080852
10782,178193.97539773106
9653,182458.8902163814
9372,160155.73934408976
5868,192562.66717713562
6176,137096.7765596411
3969,120724.8386570131
7427,143449.24699750546
8544,430357.25697946624
5219,220477.06658473515
16488,129365.72126608151
5855,237435.71665797912
15920,119739.00389857145
4393,387604.6605835142
5770,157696.4168268348
2900,150909.8376508883
8622,89095.22075391952
11610,273541.4851507321
10969,123374.788918952
11029,133160.7523907969
6193,331176.59571456275
14087,434976.4615916493
13623,168471.0541755939
16689,176114.20609507148
1027,229087.0039785584
949,145244.54477700163
672,113906.96290867176
13832,127372.03183738446
2471,205137.79743834469
8728,271094.8860166113
7742,229526.26290251184
2698,229245.49933952224
9084,174700.68629762225
6075,266566.98665108194
2874,179478.24759645795
13119,133098.35806696446
5010,210058.24315354697
1284,178566.83488111943
1151,169316.42642305564
5110,381184.39309403277
11386,149351.05650192962
8019,226819.0096356829
2859,125764.37557641033
16110,178323.5064824021
16027,284390.7995265764
14902,173262.1959483975
14301,195668.65049640823
2451,220408.61870170958
13596,145869.3434019029
1464,135034.3433456471
7927,395726.8907667193
9638,219833.5817906239
8009,265595.69537435414
11903,160269.6689981538
9243,114015.55307935909
547,195014.06149990906
5511,118997.51168234638
11247,185504.38631801438
15928,337918.63023480657
3434,225516.05423560084
7614,116505.61346143193
1380,205975.03360278
2770,138576.0821465139
111,181000.66702801973
5994,135121.97171313877
12341,194139.51427651715
2787,255155.14238209915
14410,299935.2804277413
15983,128663.44026992655
14876,199775.20357178221
653,146482.27294543793
2174,259566.42672883946
2575,260797.91719625774
7976,167205.90077196222
5812,315305.7901850277
13589,329043.9030490581
9122,128534.95460399472
8159,478553.3476011737
8754,317195.7389980415
9321,227321.18164961116
13535,180514.4716399566
2083,170199.15594606186
2689,355899.2492610224
2248,253219.888427699
11649,162972.51337752878
11045,398293.0743445172
1276,88012.55962859295
5962,139127.6219418908
13012,166895.08328769644
4642,177146.5024476014
179,170316.65708460956
15347,414257.783970641
3339,159830.21271121502
